coin,timeframe,mode,rr,period,trades,win_rate,pf,sharpe,drawdown,avg_r,expectancy,net_return,validation_status
BTC,4H,VE_3_ATR_EXPANSION,1.0,Selection,20,60.0,2.25,1.42,14.02,0.3197,0.3197,61.28,FAIL
BTC,4H,VE_3_ATR_EXPANSION,1.0,Holdout_1,10,70.0,2.0,0.87,14.73,0.3191,0.3191,30.07,FAIL
BTC,4H,VE_3_ATR_EXPANSION,1.0,Holdout_2,6,100.0,999.9,2.48,0.0,0.6701,0.6701,38.07,FAIL
BTC,4H,VE_3_ATR_EXPANSION,1.5,Selection,19,47.37,1.85,1.06,21.3,0.2878,0.2879,61.35,FAIL
BTC,4H,VE_3_ATR_EXPANSION,1.5,Holdout_1,10,70.0,3.08,1.33,12.16,0.6575,0.6575,62.29,FAIL
BTC,4H,VE_3_ATR_EXPANSION,1.5,Holdout_2,5,60.0,1.5,1.18,24.01,0.2209,0.2209,12.11,FAIL
BTC,4H,VE_3_ATR_EXPANSION,2.0,Selection,18,38.89,1.6,0.8,25.98,0.2779,0.278,48.46,FAIL
BTC,4H,VE_3_ATR_EXPANSION,2.0,Holdout_1,9,55.56,2.25,0.83,14.0,0.6071,0.6073,51.18,FAIL
BTC,4H,VE_3_ATR_EXPANSION,2.0,Holdout_2,5,60.0,2.1,1.47,24.01,0.521,0.521,26.33,FAIL
BTC,4H,VE_3_ATR_EXPANSION,3.0,Selection,18,38.89,1.96,0.96,25.98,0.4557,0.4557,77.48,FAIL
BTC,4H,VE_3_ATR_EXPANSION,3.0,Holdout_1,7,42.86,2.11,0.47,14.66,0.6971,0.6973,46.22,FAIL
BTC,4H,VE_3_ATR_EXPANSION,3.0,Holdout_2,4,50.0,2.14,1.29,24.01,0.6889,0.6889,27.35,FAIL
LINK,4H,VE_3_ATR_EXPANSION,1.0,Selection,16,75.0,5.19,1.82,6.97,0.6364,0.6364,96.77,FAIL
LINK,4H,VE_3_ATR_EXPANSION,1.0,Holdout_1,2,0.0,0.0,-3.17,24.36,-1.2492,-1.2492,-24.36,FAIL
LINK,4H,VE_3_ATR_EXPANSION,1.0,Holdout_2,3,66.67,0.89,-0.49,12.97,-0.0512,-0.0512,-1.47,FAIL
LINK,4H,VE_3_ATR_EXPANSION,1.5,Selection,16,62.5,2.37,1.15,10.89,0.5065,0.5065,76.43,FAIL
LINK,4H,VE_3_ATR_EXPANSION,1.5,Holdout_1,2,0.0,0.0,-3.17,24.36,-1.2492,-1.2492,-24.36,FAIL
LINK,4H,VE_3_ATR_EXPANSION,1.5,Holdout_2,3,66.67,1.59,0.02,12.38,0.2874,0.2875,8.04,FAIL
LINK,4H,VE_3_ATR_EXPANSION,2.0,Selection,15,53.33,2.21,1.12,10.44,0.5379,0.5378,75.85,FAIL
