coin,timeframe,mode,rr,period,trades,win_rate,pf,sharpe,drawdown,expectancy,net_return,validation_status
BTC,4H,VE_3_ATR_EXPANSION,1.0,Selection,20,60.0,2.25,1.42,14.02,0.3197,61.28,PASS
BTC,4H,VE_3_ATR_EXPANSION,1.0,Holdout_1,10,70.0,2.0,0.87,14.73,0.3191,30.07,PASS
BTC,4H,VE_3_ATR_EXPANSION,1.0,Holdout_2,6,100.0,999.9,2.48,0.0,0.6701,38.07,PASS
BTC,4H,VE_3_ATR_EXPANSION,1.5,Selection,19,47.37,1.85,1.06,21.3,0.2879,61.35,PASS
BTC,4H,VE_3_ATR_EXPANSION,1.5,Holdout_1,10,70.0,3.08,1.33,12.16,0.6575,62.29,PASS
BTC,4H,VE_3_ATR_EXPANSION,1.5,Holdout_2,5,60.0,1.5,1.18,24.01,0.2209,12.11,PASS
BTC,4H,VE_3_ATR_EXPANSION,2.0,Selection,18,38.89,1.6,0.8,25.98,0.278,48.46,PASS
BTC,4H,VE_3_ATR_EXPANSION,2.0,Holdout_1,9,55.56,2.25,0.83,14.0,0.6073,51.18,PASS
BTC,4H,VE_3_ATR_EXPANSION,2.0,Holdout_2,5,60.0,2.1,1.47,24.01,0.521,26.33,PASS
BTC,4H,VE_3_ATR_EXPANSION,3.0,Selection,18,38.89,1.96,0.96,25.98,0.4557,77.48,PASS
BTC,4H,VE_3_ATR_EXPANSION,3.0,Holdout_1,7,42.86,2.11,0.47,14.66,0.6973,46.22,PASS
BTC,4H,VE_3_ATR_EXPANSION,3.0,Holdout_2,4,50.0,2.14,1.29,24.01,0.6889,27.35,PASS
BTC,1H,VE_3_ATR_EXPANSION,1.0,Selection,4,50.0,0.82,4.41,8.13,0.1619,-1.53,FAIL
BTC,1H,VE_3_ATR_EXPANSION,1.0,Holdout_1,8,37.5,0.32,-3.84,26.23,-0.2391,-26.23,FAIL
BTC,1H,VE_3_ATR_EXPANSION,1.0,Holdout_2,24,62.5,1.16,0.8,24.4,0.1747,7.45,FAIL
BTC,1H,VE_3_ATR_EXPANSION,1.5,Selection,4,50.0,1.41,4.51,8.13,0.4133,3.51,FAIL
BTC,1H,VE_3_ATR_EXPANSION,1.5,Holdout_1,8,37.5,0.49,-2.38,20.6,-0.0517,-20.24,FAIL
BTC,1H,VE_3_ATR_EXPANSION,1.5,Holdout_2,23,56.52,0.99,0.41,26.26,0.2065,-0.39,FAIL
BTC,1H,VE_3_ATR_EXPANSION,2.0,Selection,4,25.0,0.36,-0.6,16.79,-0.0249,-10.76,FAIL
BTC,1H,VE_3_ATR_EXPANSION,2.0,Holdout_1,7,28.57,0.43,-2.88,24.72,-0.1122,-22.56,FAIL
BTC,1H,VE_3_ATR_EXPANSION,2.0,Holdout_2,16,37.5,0.46,-1.6,37.18,-0.1775,-35.19,FAIL
BTC,1H,VE_3_ATR_EXPANSION,3.0,Selection,4,25.0,0.52,0.23,16.79,0.2246,-8.08,FAIL
BTC,1H,VE_3_ATR_EXPANSION,3.0,Holdout_1,7,28.57,0.51,-3.07,28.52,0.0321,-23.01,FAIL
BTC,1H,VE_3_ATR_EXPANSION,3.0,Holdout_2,11,27.27,0.22,-3.12,40.63,-0.4166,-37.64,FAIL
ETH,4H,VE_3_ATR_EXPANSION,1.0,Selection,15,53.33,1.46,0.42,18.35,0.1584,20.86,FAIL
ETH,4H,VE_3_ATR_EXPANSION,1.0,Holdout_1,9,33.33,0.63,-0.08,33.78,-0.246,-21.97,FAIL
ETH,4H,VE_3_ATR_EXPANSION,1.0,Holdout_2,6,50.0,0.77,0.29,15.54,-0.0982,-5.44,FAIL
ETH,4H,VE_3_ATR_EXPANSION,1.5,Selection,14,35.71,0.92,-0.17,33.37,-0.0178,-6.33,PASS
ETH,4H,VE_3_ATR_EXPANSION,1.5,Holdout_1,9,44.44,1.19,0.86,26.46,0.1284,10.61,PASS
ETH,4H,VE_3_ATR_EXPANSION,1.5,Holdout_2,6,50.0,1.4,1.14,14.17,0.1578,9.45,PASS
ETH,4H,VE_3_ATR_EXPANSION,2.0,Selection,14,35.71,1.13,0.1,28.96,0.1159,10.46,PASS
ETH,4H,VE_3_ATR_EXPANSION,2.0,Holdout_1,7,42.86,1.34,0.91,22.89,0.2588,16.97,PASS
ETH,4H,VE_3_ATR_EXPANSION,2.0,Holdout_2,6,50.0,2.03,1.55,13.03,0.4099,24.1,PASS
ETH,4H,VE_3_ATR_EXPANSION,3.0,Selection,13,15.38,0.4,-0.86,76.07,-0.334,-55.96,PASS
ETH,4H,VE_3_ATR_EXPANSION,3.0,Holdout_1,7,28.57,1.25,0.75,25.92,0.2134,13.72,PASS
ETH,4H,VE_3_ATR_EXPANSION,3.0,Holdout_2,6,50.0,3.31,1.9,11.19,0.924,53.99,PASS
ETH,1H,VE_3_ATR_EXPANSION,1.0,Selection,5,60.0,0.61,1.4,13.06,0.1108,-9.63,PASS
ETH,1H,VE_3_ATR_EXPANSION,1.0,Holdout_1,36,55.56,1.13,0.42,31.14,0.0523,22.5,PASS
ETH,1H,VE_3_ATR_EXPANSION,1.0,Holdout_2,26,61.54,1.55,1.23,15.64,0.3068,47.14,PASS
ETH,1H,VE_3_ATR_EXPANSION,1.5,Selection,5,60.0,0.91,6.81,13.06,0.414,-2.46,PASS
ETH,1H,VE_3_ATR_EXPANSION,1.5,Holdout_1,34,52.94,1.31,0.71,24.97,0.1684,53.46,PASS
ETH,1H,VE_3_ATR_EXPANSION,1.5,Holdout_2,26,50.0,1.33,0.83,26.79,0.3029,37.06,PASS
ETH,1H,VE_3_ATR_EXPANSION,2.0,Selection,6,50.0,1.45,3.57,13.06,0.3639,9.84,PASS
ETH,1H,VE_3_ATR_EXPANSION,2.0,Holdout_1,32,50.0,1.56,1.09,26.54,0.3254,98.1,PASS
ETH,1H,VE_3_ATR_EXPANSION,2.0,Holdout_2,25,48.0,1.56,1.34,23.37,0.4871,65.42,PASS
ETH,1H,VE_3_ATR_EXPANSION,3.0,Selection,4,25.0,0.02,-6.44,27.09,-1.0786,-26.63,PASS
